image,label
VOC2007/JPEGImages/img_4491.jpg,VOC2007/Annotations/img_4491.xml
VOC2007/JPEGImages/img_4960.jpg,VOC2007/Annotations/img_4960.xml
VOC2007/JPEGImages/img_6106.jpg,VOC2007/Annotations/img_6106.xml
VOC2007/JPEGImages/img_15891.jpg,VOC2007/Annotations/img_15891.xml
VOC2007/JPEGImages/img_18700.jpg,VOC2007/Annotations/img_18700.xml
VOC2007/JPEGImages/img_19418.jpg,VOC2007/Annotations/img_19418.xml
VOC2007/JPEGImages/img_16418.jpg,VOC2007/Annotations/img_16418.xml
VOC2007/JPEGImages/IMG_20190816_222151.jpg,VOC2007/Annotations/IMG_20190816_222151.xml
VOC2007/JPEGImages/img_14691.jpg,VOC2007/Annotations/img_14691.xml
VOC2007/JPEGImages/img_16699.jpg,VOC2007/Annotations/img_16699.xml
VOC2007/JPEGImages/img_17163.jpg,VOC2007/Annotations/img_17163.xml
VOC2007/JPEGImages/img_1653.jpg,VOC2007/Annotations/img_1653.xml
VOC2007/JPEGImages/img_14168.jpg,VOC2007/Annotations/img_14168.xml
VOC2007/JPEGImages/img_17498.jpg,VOC2007/Annotations/img_17498.xml
VOC2007/JPEGImages/img_17920.jpg,VOC2007/Annotations/img_17920.xml
VOC2007/JPEGImages/img_6587.jpg,VOC2007/Annotations/img_6587.xml
VOC2007/JPEGImages/img_5.jpg,VOC2007/Annotations/img_5.xml
VOC2007/JPEGImages/c4dc62a0e6628c8ccde64e416ae4fe2.jpg,VOC2007/Annotations/c4dc62a0e6628c8ccde64e416ae4fe2.xml
VOC2007/JPEGImages/img_6805.jpg,VOC2007/Annotations/img_6805.xml
VOC2007/JPEGImages/img_2438.jpg,VOC2007/Annotations/img_2438.xml
VOC2007/JPEGImages/img_7342.jpg,VOC2007/Annotations/img_7342.xml
VOC2007/JPEGImages/img_13158.jpg,VOC2007/Annotations/img_13158.xml
VOC2007/JPEGImages/img_8897.jpg,VOC2007/Annotations/img_8897.xml
VOC2007/JPEGImages/img_8636.jpg,VOC2007/Annotations/img_8636.xml
VOC2007/JPEGImages/img_9432.jpg,VOC2007/Annotations/img_9432.xml
VOC2007/JPEGImages/img_2767.jpg,VOC2007/Annotations/img_2767.xml
VOC2007/JPEGImages/img_18460.jpg,VOC2007/Annotations/img_18460.xml
VOC2007/JPEGImages/img_9766.jpg,VOC2007/Annotations/img_9766.xml
VOC2007/JPEGImages/img_9894.jpg,VOC2007/Annotations/img_9894.xml
VOC2007/JPEGImages/img_10789.jpg,VOC2007/Annotations/img_10789.xml
VOC2007/JPEGImages/img_11539.jpg,VOC2007/Annotations/img_11539.xml
VOC2007/JPEGImages/img_11900.jpg,VOC2007/Annotations/img_11900.xml
VOC2007/JPEGImages/img_4007.jpg,VOC2007/Annotations/img_4007.xml
VOC2007/JPEGImages/img_12634.jpg,VOC2007/Annotations/img_12634.xml
VOC2007/JPEGImages/img_364.jpg,VOC2007/Annotations/img_364.xml
VOC2007/JPEGImages/img_1276.jpg,VOC2007/Annotations/img_1276.xml
VOC2007/JPEGImages/img_7939.jpg,VOC2007/Annotations/img_7939.xml
VOC2007/JPEGImages/img_1092.jpg,VOC2007/Annotations/img_1092.xml
VOC2007/JPEGImages/img_1221.jpg,VOC2007/Annotations/img_1221.xml
VOC2007/JPEGImages/img_13743.jpg,VOC2007/Annotations/img_13743.xml
VOC2007/JPEGImages/img_14986.jpg,VOC2007/Annotations/img_14986.xml
VOC2007/JPEGImages/img_1937.jpg,VOC2007/Annotations/img_1937.xml
VOC2007/JPEGImages/img_15219.jpg,VOC2007/Annotations/img_15219.xml
VOC2007/JPEGImages/img_000325.jpg,VOC2007/Annotations/img_000325.xml
VOC2007/JPEGImages/img_4485.jpg,VOC2007/Annotations/img_4485.xml
VOC2007/JPEGImages/img_5580.jpg,VOC2007/Annotations/img_5580.xml
VOC2007/JPEGImages/img_6008.jpg,VOC2007/Annotations/img_6008.xml
VOC2007/JPEGImages/img_15866.jpg,VOC2007/Annotations/img_15866.xml
VOC2007/JPEGImages/img_18725.jpg,VOC2007/Annotations/img_18725.xml
VOC2007/JPEGImages/img_19154.jpg,VOC2007/Annotations/img_19154.xml
VOC2007/JPEGImages/img_16291.jpg,VOC2007/Annotations/img_16291.xml
VOC2007/JPEGImages/IMG_20190816_222156.jpg,VOC2007/Annotations/IMG_20190816_222156.xml
VOC2007/JPEGImages/img_14710.jpg,VOC2007/Annotations/img_14710.xml
VOC2007/JPEGImages/img_16798.jpg,VOC2007/Annotations/img_16798.xml
VOC2007/JPEGImages/img_17193.jpg,VOC2007/Annotations/img_17193.xml
VOC2007/JPEGImages/img_1641.jpg,VOC2007/Annotations/img_1641.xml
VOC2007/JPEGImages/img_14073.jpg,VOC2007/Annotations/img_14073.xml
VOC2007/JPEGImages/img_17428.jpg,VOC2007/Annotations/img_17428.xml
VOC2007/JPEGImages/img_18043.jpg,VOC2007/Annotations/img_18043.xml
VOC2007/JPEGImages/img_6539.jpg,VOC2007/Annotations/img_6539.xml
VOC2007/JPEGImages/img_323.jpg,VOC2007/Annotations/img_323.xml
VOC2007/JPEGImages/d4ddcd76b4a8a89a6ae0e0d72176141.jpg,VOC2007/Annotations/d4ddcd76b4a8a89a6ae0e0d72176141.xml
VOC2007/JPEGImages/img_6898.jpg,VOC2007/Annotations/img_6898.xml
VOC2007/JPEGImages/img_2552.jpg,VOC2007/Annotations/img_2552.xml
VOC2007/JPEGImages/img_7366.jpg,VOC2007/Annotations/img_7366.xml
VOC2007/JPEGImages/img_13243.jpg,VOC2007/Annotations/img_13243.xml
VOC2007/JPEGImages/img_8899.jpg,VOC2007/Annotations/img_8899.xml
VOC2007/JPEGImages/img_8460.jpg,VOC2007/Annotations/img_8460.xml
VOC2007/JPEGImages/img_9220.jpg,VOC2007/Annotations/img_9220.xml
VOC2007/JPEGImages/img_2876.jpg,VOC2007/Annotations/img_2876.xml
VOC2007/JPEGImages/img_18361.jpg,VOC2007/Annotations/img_18361.xml
VOC2007/JPEGImages/img_9592.jpg,VOC2007/Annotations/img_9592.xml
VOC2007/JPEGImages/img_10442.jpg,VOC2007/Annotations/img_10442.xml
VOC2007/JPEGImages/img_10873.jpg,VOC2007/Annotations/img_10873.xml
VOC2007/JPEGImages/img_11468.jpg,VOC2007/Annotations/img_11468.xml
VOC2007/JPEGImages/img_12093.jpg,VOC2007/Annotations/img_12093.xml
VOC2007/JPEGImages/img_3712.jpg,VOC2007/Annotations/img_3712.xml
VOC2007/JPEGImages/img_12258.jpg,VOC2007/Annotations/img_12258.xml
VOC2007/JPEGImages/img_813.jpg,VOC2007/Annotations/img_813.xml
VOC2007/JPEGImages/img_1787.jpg,VOC2007/Annotations/img_1787.xml
VOC2007/JPEGImages/img_13106.jpg,VOC2007/Annotations/img_13106.xml
VOC2007/JPEGImages/img_975.jpg,VOC2007/Annotations/img_975.xml
VOC2007/JPEGImages/img_1222.jpg,VOC2007/Annotations/img_1222.xml
VOC2007/JPEGImages/img_13706.jpg,VOC2007/Annotations/img_13706.xml
VOC2007/JPEGImages/img_14670.jpg,VOC2007/Annotations/img_14670.xml
VOC2007/JPEGImages/img_2041.jpg,VOC2007/Annotations/img_2041.xml
VOC2007/JPEGImages/img_15256.jpg,VOC2007/Annotations/img_15256.xml
VOC2007/JPEGImages/img_1795.jpg,VOC2007/Annotations/img_1795.xml
VOC2007/JPEGImages/img_4285.jpg,VOC2007/Annotations/img_4285.xml
VOC2007/JPEGImages/img_4793.jpg,VOC2007/Annotations/img_4793.xml
VOC2007/JPEGImages/img_5761.jpg,VOC2007/Annotations/img_5761.xml
VOC2007/JPEGImages/img_16152.jpg,VOC2007/Annotations/img_16152.xml
VOC2007/JPEGImages/img_18669.jpg,VOC2007/Annotations/img_18669.xml
VOC2007/JPEGImages/img_19371.jpg,VOC2007/Annotations/img_19371.xml
VOC2007/JPEGImages/img_16085.jpg,VOC2007/Annotations/img_16085.xml
VOC2007/JPEGImages/IMG_20190816_222201.jpg,VOC2007/Annotations/IMG_20190816_222201.xml
VOC2007/JPEGImages/img_14759.jpg,VOC2007/Annotations/img_14759.xml
VOC2007/JPEGImages/img_16762.jpg,VOC2007/Annotations/img_16762.xml
VOC2007/JPEGImages/img_17215.jpg,VOC2007/Annotations/img_17215.xml
VOC2007/JPEGImages/img_13642.jpg,VOC2007/Annotations/img_13642.xml
VOC2007/JPEGImages/img_14194.jpg,VOC2007/Annotations/img_14194.xml
VOC2007/JPEGImages/img_17804.jpg,VOC2007/Annotations/img_17804.xml
VOC2007/JPEGImages/img_18126.jpg,VOC2007/Annotations/img_18126.xml
VOC2007/JPEGImages/img_6534.jpg,VOC2007/Annotations/img_6534.xml
VOC2007/JPEGImages/img_301.jpg,VOC2007/Annotations/img_301.xml
VOC2007/JPEGImages/eed7d90379acd8c427b5b73f0a229e6.jpg,VOC2007/Annotations/eed7d90379acd8c427b5b73f0a229e6.xml
VOC2007/JPEGImages/img_6906.jpg,VOC2007/Annotations/img_6906.xml
VOC2007/JPEGImages/img_14713.jpg,VOC2007/Annotations/img_14713.xml
VOC2007/JPEGImages/img_7385.jpg,VOC2007/Annotations/img_7385.xml
VOC2007/JPEGImages/img_13266.jpg,VOC2007/Annotations/img_13266.xml
VOC2007/JPEGImages/img_8975.jpg,VOC2007/Annotations/img_8975.xml
VOC2007/JPEGImages/img_8285.jpg,VOC2007/Annotations/img_8285.xml
VOC2007/JPEGImages/img_9374.jpg,VOC2007/Annotations/img_9374.xml
VOC2007/JPEGImages/img_2795.jpg,VOC2007/Annotations/img_2795.xml
VOC2007/JPEGImages/img_18269.jpg,VOC2007/Annotations/img_18269.xml
VOC2007/JPEGImages/img_9780.jpg,VOC2007/Annotations/img_9780.xml
VOC2007/JPEGImages/img_10100.jpg,VOC2007/Annotations/img_10100.xml
VOC2007/JPEGImages/img_10883.jpg,VOC2007/Annotations/img_10883.xml
VOC2007/JPEGImages/img_11455.jpg,VOC2007/Annotations/img_11455.xml
VOC2007/JPEGImages/img_11795.jpg,VOC2007/Annotations/img_11795.xml
VOC2007/JPEGImages/img_3978.jpg,VOC2007/Annotations/img_3978.xml
VOC2007/JPEGImages/img_12561.jpg,VOC2007/Annotations/img_12561.xml
VOC2007/JPEGImages/img_480.jpg,VOC2007/Annotations/img_480.xml
VOC2007/JPEGImages/img_5847.jpg,VOC2007/Annotations/img_5847.xml
VOC2007/JPEGImages/img_13070.jpg,VOC2007/Annotations/img_13070.xml
VOC2007/JPEGImages/img_1028.jpg,VOC2007/Annotations/img_1028.xml
VOC2007/JPEGImages/img_1227.jpg,VOC2007/Annotations/img_1227.xml
VOC2007/JPEGImages/img_13449.jpg,VOC2007/Annotations/img_13449.xml
VOC2007/JPEGImages/img_14613.jpg,VOC2007/Annotations/img_14613.xml
VOC2007/JPEGImages/img_1922.jpg,VOC2007/Annotations/img_1922.xml
VOC2007/JPEGImages/img_15405.jpg,VOC2007/Annotations/img_15405.xml
VOC2007/JPEGImages/img_1511.jpg,VOC2007/Annotations/img_1511.xml
VOC2007/JPEGImages/img_4404.jpg,VOC2007/Annotations/img_4404.xml
VOC2007/JPEGImages/img_5008.jpg,VOC2007/Annotations/img_5008.xml
VOC2007/JPEGImages/img_5797.jpg,VOC2007/Annotations/img_5797.xml
VOC2007/JPEGImages/img_15958.jpg,VOC2007/Annotations/img_15958.xml
VOC2007/JPEGImages/img_18914.jpg,VOC2007/Annotations/img_18914.xml
VOC2007/JPEGImages/img_19266.jpg,VOC2007/Annotations/img_19266.xml
VOC2007/JPEGImages/img_16356.jpg,VOC2007/Annotations/img_16356.xml
VOC2007/JPEGImages/IMG_20190816_222203.jpg,VOC2007/Annotations/IMG_20190816_222203.xml
VOC2007/JPEGImages/img_14842.jpg,VOC2007/Annotations/img_14842.xml
VOC2007/JPEGImages/img_16600.jpg,VOC2007/Annotations/img_16600.xml
VOC2007/JPEGImages/img_17307.jpg,VOC2007/Annotations/img_17307.xml
VOC2007/JPEGImages/img_1816.jpg,VOC2007/Annotations/img_1816.xml
VOC2007/JPEGImages/img_14200.jpg,VOC2007/Annotations/img_14200.xml
VOC2007/JPEGImages/img_17433.jpg,VOC2007/Annotations/img_17433.xml
VOC2007/JPEGImages/img_18123.jpg,VOC2007/Annotations/img_18123.xml
VOC2007/JPEGImages/img_6547.jpg,VOC2007/Annotations/img_6547.xml
VOC2007/JPEGImages/img_303.jpg,VOC2007/Annotations/img_303.xml
VOC2007/JPEGImages/img_000145.jpg,VOC2007/Annotations/img_000145.xml
VOC2007/JPEGImages/img_7062.jpg,VOC2007/Annotations/img_7062.xml
VOC2007/JPEGImages/img_6334.jpg,VOC2007/Annotations/img_6334.xml
VOC2007/JPEGImages/img_7427.jpg,VOC2007/Annotations/img_7427.xml
VOC2007/JPEGImages/img_13973.jpg,VOC2007/Annotations/img_13973.xml
VOC2007/JPEGImages/img_8905.jpg,VOC2007/Annotations/img_8905.xml
VOC2007/JPEGImages/img_8430.jpg,VOC2007/Annotations/img_8430.xml
VOC2007/JPEGImages/img_9449.jpg,VOC2007/Annotations/img_9449.xml
VOC2007/JPEGImages/img_2931.jpg,VOC2007/Annotations/img_2931.xml
VOC2007/JPEGImages/img_18474.jpg,VOC2007/Annotations/img_18474.xml
VOC2007/JPEGImages/img_9707.jpg,VOC2007/Annotations/img_9707.xml
VOC2007/JPEGImages/img_10449.jpg,VOC2007/Annotations/img_10449.xml
VOC2007/JPEGImages/img_11086.jpg,VOC2007/Annotations/img_11086.xml
VOC2007/JPEGImages/img_11362.jpg,VOC2007/Annotations/img_11362.xml
VOC2007/JPEGImages/img_12039.jpg,VOC2007/Annotations/img_12039.xml
VOC2007/JPEGImages/img_3862.jpg,VOC2007/Annotations/img_3862.xml
VOC2007/JPEGImages/img_12767.jpg,VOC2007/Annotations/img_12767.xml
VOC2007/JPEGImages/img_601.jpg,VOC2007/Annotations/img_601.xml
VOC2007/JPEGImages/img_5848.jpg,VOC2007/Annotations/img_5848.xml
VOC2007/JPEGImages/img_13104.jpg,VOC2007/Annotations/img_13104.xml
VOC2007/JPEGImages/img_1074.jpg,VOC2007/Annotations/img_1074.xml
VOC2007/JPEGImages/img_1229.jpg,VOC2007/Annotations/img_1229.xml
VOC2007/JPEGImages/img_13722.jpg,VOC2007/Annotations/img_13722.xml
VOC2007/JPEGImages/img_14850.jpg,VOC2007/Annotations/img_14850.xml
VOC2007/JPEGImages/img_1910.jpg,VOC2007/Annotations/img_1910.xml
VOC2007/JPEGImages/img_15072.jpg,VOC2007/Annotations/img_15072.xml
VOC2007/JPEGImages/img_1308.jpg,VOC2007/Annotations/img_1308.xml
VOC2007/JPEGImages/img_4329.jpg,VOC2007/Annotations/img_4329.xml
VOC2007/JPEGImages/img_4810.jpg,VOC2007/Annotations/img_4810.xml
VOC2007/JPEGImages/img_5952.jpg,VOC2007/Annotations/img_5952.xml
VOC2007/JPEGImages/img_15882.jpg,VOC2007/Annotations/img_15882.xml
VOC2007/JPEGImages/img_18670.jpg,VOC2007/Annotations/img_18670.xml
VOC2007/JPEGImages/img_19324.jpg,VOC2007/Annotations/img_19324.xml
VOC2007/JPEGImages/img_16256.jpg,VOC2007/Annotations/img_16256.xml
VOC2007/JPEGImages/IMG_20190816_222205.jpg,VOC2007/Annotations/IMG_20190816_222205.xml
VOC2007/JPEGImages/img_2098.jpg,VOC2007/Annotations/img_2098.xml
VOC2007/JPEGImages/img_16481.jpg,VOC2007/Annotations/img_16481.xml
VOC2007/JPEGImages/img_16878.jpg,VOC2007/Annotations/img_16878.xml
VOC2007/JPEGImages/img_1407.jpg,VOC2007/Annotations/img_1407.xml
VOC2007/JPEGImages/img_14280.jpg,VOC2007/Annotations/img_14280.xml
VOC2007/JPEGImages/img_17717.jpg,VOC2007/Annotations/img_17717.xml
VOC2007/JPEGImages/img_17931.jpg,VOC2007/Annotations/img_17931.xml
VOC2007/JPEGImages/img_6304.jpg,VOC2007/Annotations/img_6304.xml
VOC2007/JPEGImages/img_195.jpg,VOC2007/Annotations/img_195.xml
VOC2007/JPEGImages/img_000154.jpg,VOC2007/Annotations/img_000154.xml
VOC2007/JPEGImages/img_7009.jpg,VOC2007/Annotations/img_7009.xml
VOC2007/JPEGImages/img_6341.jpg,VOC2007/Annotations/img_6341.xml
VOC2007/JPEGImages/img_7728.jpg,VOC2007/Annotations/img_7728.xml
VOC2007/JPEGImages/img_15157.jpg,VOC2007/Annotations/img_15157.xml
VOC2007/JPEGImages/img_8772.jpg,VOC2007/Annotations/img_8772.xml
VOC2007/JPEGImages/img_8466.jpg,VOC2007/Annotations/img_8466.xml
VOC2007/JPEGImages/img_9491.jpg,VOC2007/Annotations/img_9491.xml
VOC2007/JPEGImages/img_3028.jpg,VOC2007/Annotations/img_3028.xml
VOC2007/JPEGImages/img_18618.jpg,VOC2007/Annotations/img_18618.xml
VOC2007/JPEGImages/img_9760.jpg,VOC2007/Annotations/img_9760.xml
VOC2007/JPEGImages/img_10322.jpg,VOC2007/Annotations/img_10322.xml
VOC2007/JPEGImages/img_10890.jpg,VOC2007/Annotations/img_10890.xml
VOC2007/JPEGImages/img_11597.jpg,VOC2007/Annotations/img_11597.xml
VOC2007/JPEGImages/img_11857.jpg,VOC2007/Annotations/img_11857.xml
VOC2007/JPEGImages/img_3970.jpg,VOC2007/Annotations/img_3970.xml
VOC2007/JPEGImages/img_12537.jpg,VOC2007/Annotations/img_12537.xml
VOC2007/JPEGImages/img_576.jpg,VOC2007/Annotations/img_576.xml
VOC2007/JPEGImages/img_5869.jpg,VOC2007/Annotations/img_5869.xml
VOC2007/JPEGImages/img_8004.jpg,VOC2007/Annotations/img_8004.xml
VOC2007/JPEGImages/img_979.jpg,VOC2007/Annotations/img_979.xml
VOC2007/JPEGImages/img_1230.jpg,VOC2007/Annotations/img_1230.xml
VOC2007/JPEGImages/img_13368.jpg,VOC2007/Annotations/img_13368.xml
VOC2007/JPEGImages/img_14563.jpg,VOC2007/Annotations/img_14563.xml
VOC2007/JPEGImages/img_1860.jpg,VOC2007/Annotations/img_1860.xml
VOC2007/JPEGImages/img_15192.jpg,VOC2007/Annotations/img_15192.xml
VOC2007/JPEGImages/img_1818.jpg,VOC2007/Annotations/img_1818.xml
VOC2007/JPEGImages/img_4561.jpg,VOC2007/Annotations/img_4561.xml
VOC2007/JPEGImages/img_4869.jpg,VOC2007/Annotations/img_4869.xml
VOC2007/JPEGImages/img_5943.jpg,VOC2007/Annotations/img_5943.xml
VOC2007/JPEGImages/img_15735.jpg,VOC2007/Annotations/img_15735.xml
VOC2007/JPEGImages/img_19087.jpg,VOC2007/Annotations/img_19087.xml
VOC2007/JPEGImages/img_19538.jpg,VOC2007/Annotations/img_19538.xml
VOC2007/JPEGImages/img_16212.jpg,VOC2007/Annotations/img_16212.xml
VOC2007/JPEGImages/IMG_20190816_222207.jpg,VOC2007/Annotations/IMG_20190816_222207.xml
VOC2007/JPEGImages/img_5768.jpg,VOC2007/Annotations/img_5768.xml
VOC2007/JPEGImages/img_16565.jpg,VOC2007/Annotations/img_16565.xml
VOC2007/JPEGImages/img_17293.jpg,VOC2007/Annotations/img_17293.xml
VOC2007/JPEGImages/img_1378.jpg,VOC2007/Annotations/img_1378.xml
VOC2007/JPEGImages/img_14010.jpg,VOC2007/Annotations/img_14010.xml
VOC2007/JPEGImages/img_17828.jpg,VOC2007/Annotations/img_17828.xml
VOC2007/JPEGImages/img_17941.jpg,VOC2007/Annotations/img_17941.xml
VOC2007/JPEGImages/img_6347.jpg,VOC2007/Annotations/img_6347.xml
VOC2007/JPEGImages/img_31.jpg,VOC2007/Annotations/img_31.xml
VOC2007/JPEGImages/img_000357.jpg,VOC2007/Annotations/img_000357.xml
VOC2007/JPEGImages/img_7147.jpg,VOC2007/Annotations/img_7147.xml
VOC2007/JPEGImages/img_6405.jpg,VOC2007/Annotations/img_6405.xml
VOC2007/JPEGImages/img_7642.jpg,VOC2007/Annotations/img_7642.xml
VOC2007/JPEGImages/img_15429.jpg,VOC2007/Annotations/img_15429.xml
VOC2007/JPEGImages/img_8896.jpg,VOC2007/Annotations/img_8896.xml
VOC2007/JPEGImages/img_000105.jpg,VOC2007/Annotations/img_000105.xml
VOC2007/JPEGImages/img_9553.jpg,VOC2007/Annotations/img_9553.xml
VOC2007/JPEGImages/img_3106.jpg,VOC2007/Annotations/img_3106.xml
VOC2007/JPEGImages/img_18358.jpg,VOC2007/Annotations/img_18358.xml
VOC2007/JPEGImages/img_9614.jpg,VOC2007/Annotations/img_9614.xml
VOC2007/JPEGImages/img_10073.jpg,VOC2007/Annotations/img_10073.xml
VOC2007/JPEGImages/img_11106.jpg,VOC2007/Annotations/img_11106.xml
VOC2007/JPEGImages/img_11408.jpg,VOC2007/Annotations/img_11408.xml
VOC2007/JPEGImages/img_11833.jpg,VOC2007/Annotations/img_11833.xml
VOC2007/JPEGImages/img_3306.jpg,VOC2007/Annotations/img_3306.xml
VOC2007/JPEGImages/img_12421.jpg,VOC2007/Annotations/img_12421.xml
VOC2007/JPEGImages/img_547.jpg,VOC2007/Annotations/img_547.xml
VOC2007/JPEGImages/img_5912.jpg,VOC2007/Annotations/img_5912.xml
VOC2007/JPEGImages/img_001203.jpg,VOC2007/Annotations/img_001203.xml
VOC2007/JPEGImages/img_972.jpg,VOC2007/Annotations/img_972.xml
VOC2007/JPEGImages/img_1232.jpg,VOC2007/Annotations/img_1232.xml
VOC2007/JPEGImages/img_13450.jpg,VOC2007/Annotations/img_13450.xml
VOC2007/JPEGImages/img_14523.jpg,VOC2007/Annotations/img_14523.xml
VOC2007/JPEGImages/img_2019.jpg,VOC2007/Annotations/img_2019.xml
VOC2007/JPEGImages/img_15403.jpg,VOC2007/Annotations/img_15403.xml
VOC2007/JPEGImages/img_1429.jpg,VOC2007/Annotations/img_1429.xml
VOC2007/JPEGImages/img_4603.jpg,VOC2007/Annotations/img_4603.xml
VOC2007/JPEGImages/img_5713.jpg,VOC2007/Annotations/img_5713.xml
VOC2007/JPEGImages/img_6146.jpg,VOC2007/Annotations/img_6146.xml
VOC2007/JPEGImages/img_16045.jpg,VOC2007/Annotations/img_16045.xml
VOC2007/JPEGImages/img_18956.jpg,VOC2007/Annotations/img_18956.xml
VOC2007/JPEGImages/img_19425.jpg,VOC2007/Annotations/img_19425.xml
VOC2007/JPEGImages/img_16432.jpg,VOC2007/Annotations/img_16432.xml
VOC2007/JPEGImages/IMG_20190816_222213.jpg,VOC2007/Annotations/IMG_20190816_222213.xml
VOC2007/JPEGImages/img_5845.jpg,VOC2007/Annotations/img_5845.xml
VOC2007/JPEGImages/img_16681.jpg,VOC2007/Annotations/img_16681.xml
VOC2007/JPEGImages/img_17328.jpg,VOC2007/Annotations/img_17328.xml
VOC2007/JPEGImages/img_1383.jpg,VOC2007/Annotations/img_1383.xml
VOC2007/JPEGImages/img_14149.jpg,VOC2007/Annotations/img_14149.xml
VOC2007/JPEGImages/img_17729.jpg,VOC2007/Annotations/img_17729.xml
VOC2007/JPEGImages/img_18222.jpg,VOC2007/Annotations/img_18222.xml
VOC2007/JPEGImages/img_6418.jpg,VOC2007/Annotations/img_6418.xml
VOC2007/JPEGImages/img_156.jpg,VOC2007/Annotations/img_156.xml
VOC2007/JPEGImages/img_000462.jpg,VOC2007/Annotations/img_000462.xml
VOC2007/JPEGImages/img_6755.jpg,VOC2007/Annotations/img_6755.xml
VOC2007/JPEGImages/img_6458.jpg,VOC2007/Annotations/img_6458.xml
VOC2007/JPEGImages/img_7735.jpg,VOC2007/Annotations/img_7735.xml
VOC2007/JPEGImages/img_19192.jpg,VOC2007/Annotations/img_19192.xml
VOC2007/JPEGImages/img_9013.jpg,VOC2007/Annotations/img_9013.xml
VOC2007/JPEGImages/img_8577.jpg,VOC2007/Annotations/img_8577.xml
VOC2007/JPEGImages/img_9368.jpg,VOC2007/Annotations/img_9368.xml
VOC2007/JPEGImages/img_2873.jpg,VOC2007/Annotations/img_2873.xml
VOC2007/JPEGImages/img_18574.jpg,VOC2007/Annotations/img_18574.xml
VOC2007/JPEGImages/img_9634.jpg,VOC2007/Annotations/img_9634.xml
VOC2007/JPEGImages/img_9954.jpg,VOC2007/Annotations/img_9954.xml
VOC2007/JPEGImages/img_11231.jpg,VOC2007/Annotations/img_11231.xml
VOC2007/JPEGImages/img_11469.jpg,VOC2007/Annotations/img_11469.xml
VOC2007/JPEGImages/img_12035.jpg,VOC2007/Annotations/img_12035.xml
VOC2007/JPEGImages/img_3677.jpg,VOC2007/Annotations/img_3677.xml
VOC2007/JPEGImages/img_12304.jpg,VOC2007/Annotations/img_12304.xml
VOC2007/JPEGImages/img_336.jpg,VOC2007/Annotations/img_336.xml
VOC2007/JPEGImages/img_6030.jpg,VOC2007/Annotations/img_6030.xml
VOC2007/JPEGImages/img_7783.jpg,VOC2007/Annotations/img_7783.xml
VOC2007/JPEGImages/img_1055.jpg,VOC2007/Annotations/img_1055.xml
VOC2007/JPEGImages/img_1233.jpg,VOC2007/Annotations/img_1233.xml
VOC2007/JPEGImages/img_13431.jpg,VOC2007/Annotations/img_13431.xml
VOC2007/JPEGImages/img_14697.jpg,VOC2007/Annotations/img_14697.xml
VOC2007/JPEGImages/img_1939.jpg,VOC2007/Annotations/img_1939.xml
VOC2007/JPEGImages/img_15445.jpg,VOC2007/Annotations/img_15445.xml
VOC2007/JPEGImages/img_1587.jpg,VOC2007/Annotations/img_1587.xml
VOC2007/JPEGImages/img_4297.jpg,VOC2007/Annotations/img_4297.xml
VOC2007/JPEGImages/img_5140.jpg,VOC2007/Annotations/img_5140.xml
VOC2007/JPEGImages/img_6032.jpg,VOC2007/Annotations/img_6032.xml
VOC2007/JPEGImages/img_16023.jpg,VOC2007/Annotations/img_16023.xml
VOC2007/JPEGImages/img_18793.jpg,VOC2007/Annotations/img_18793.xml
VOC2007/JPEGImages/img_19637.jpg,VOC2007/Annotations/img_19637.xml
VOC2007/JPEGImages/img_16387.jpg,VOC2007/Annotations/img_16387.xml
VOC2007/JPEGImages/IMG_20190816_222215.jpg,VOC2007/Annotations/IMG_20190816_222215.xml
VOC2007/JPEGImages/img_5928.jpg,VOC2007/Annotations/img_5928.xml
VOC2007/JPEGImages/img_16799.jpg,VOC2007/Annotations/img_16799.xml
VOC2007/JPEGImages/img_17169.jpg,VOC2007/Annotations/img_17169.xml
VOC2007/JPEGImages/img_1400.jpg,VOC2007/Annotations/img_1400.xml
VOC2007/JPEGImages/img_14128.jpg,VOC2007/Annotations/img_14128.xml
VOC2007/JPEGImages/img_17868.jpg,VOC2007/Annotations/img_17868.xml
VOC2007/JPEGImages/img_17982.jpg,VOC2007/Annotations/img_17982.xml
VOC2007/JPEGImages/img_6670.jpg,VOC2007/Annotations/img_6670.xml
VOC2007/JPEGImages/img_44.jpg,VOC2007/Annotations/img_44.xml
VOC2007/JPEGImages/img_000463.jpg,VOC2007/Annotations/img_000463.xml
VOC2007/JPEGImages/img_6964.jpg,VOC2007/Annotations/img_6964.xml
VOC2007/JPEGImages/img_6460.jpg,VOC2007/Annotations/img_6460.xml
VOC2007/JPEGImages/img_7344.jpg,VOC2007/Annotations/img_7344.xml
VOC2007/JPEGImages/img_19429.jpg,VOC2007/Annotations/img_19429.xml
VOC2007/JPEGImages/img_9150.jpg,VOC2007/Annotations/img_9150.xml
VOC2007/JPEGImages/img_8487.jpg,VOC2007/Annotations/img_8487.xml
VOC2007/JPEGImages/img_9445.jpg,VOC2007/Annotations/img_9445.xml
VOC2007/JPEGImages/img_3175.jpg,VOC2007/Annotations/img_3175.xml
VOC2007/JPEGImages/img_18324.jpg,VOC2007/Annotations/img_18324.xml
VOC2007/JPEGImages/img_9703.jpg,VOC2007/Annotations/img_9703.xml
VOC2007/JPEGImages/img_10049.jpg,VOC2007/Annotations/img_10049.xml
