image,label
Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054050095_Camera_5.jpg,Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054050095_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record005/Camera 6/171206_054729135_Camera_6.jpg,Gray_Label/Label_road04/Label/Record005/Camera 6/171206_054729135_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record004/Camera 6/170927_064218030_Camera_6.jpg,Gray_Label/Label_road02/Label/Record004/Camera 6/170927_064218030_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record004/Camera 5/171206_030212608_Camera_5.jpg,Gray_Label/Label_road03/Label/Record004/Camera 5/171206_030212608_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record007/Camera 6/170927_064654533_Camera_6.jpg,Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064654533_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record002/Camera 5/171206_025932084_Camera_5.jpg,Gray_Label/Label_road03/Label/Record002/Camera 5/171206_025932084_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record007/Camera 5/171206_055131473_Camera_5.jpg,Gray_Label/Label_road04/Label/Record007/Camera 5/171206_055131473_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record002/Camera 6/171206_054316915_Camera_6.jpg,Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054316915_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054526550_Camera_6.jpg,Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054526550_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054026765_Camera_6.jpg,Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054026765_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054021715_Camera_5.jpg,Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054021715_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record001/Camera 6/170927_063820325_Camera_6.jpg,Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063820325_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record005/Camera 5/170927_064339682_Camera_5.jpg,Gray_Label/Label_road02/Label/Record005/Camera 5/170927_064339682_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record007/Camera 6/170927_064626073_Camera_6.jpg,Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064626073_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030141804_Camera_6.jpg,Gray_Label/Label_road03/Label/Record003/Camera 6/171206_030141804_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record006/Camera 6/171206_030401467_Camera_6.jpg,Gray_Label/Label_road03/Label/Record006/Camera 6/171206_030401467_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054407311_Camera_6.jpg,Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054407311_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054139918_Camera_5.jpg,Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054139918_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030820922_Camera_6.jpg,Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030820922_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054151689_Camera_5.jpg,Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054151689_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record004/Camera 6/170927_064204779_Camera_6.jpg,Gray_Label/Label_road02/Label/Record004/Camera 6/170927_064204779_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054457932_Camera_6.jpg,Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054457932_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record007/Camera 5/170927_064652894_Camera_5.jpg,Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064652894_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record007/Camera 5/171206_055111877_Camera_5.jpg,Gray_Label/Label_road04/Label/Record007/Camera 5/171206_055111877_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record002/Camera 6/171206_025854920_Camera_6.jpg,Gray_Label/Label_road03/Label/Record002/Camera 6/171206_025854920_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030437416_Camera_5.jpg,Gray_Label/Label_road03/Label/Record006/Camera 5/171206_030437416_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record004/Camera 5/171206_054617448_Camera_5.jpg,Gray_Label/Label_road04/Label/Record004/Camera 5/171206_054617448_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054535065_Camera_6.jpg,Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054535065_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 5/171206_030044154_Camera_5.jpg,Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030044154_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030715992_Camera_5.jpg,Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030715992_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064204059_Camera_5.jpg,Gray_Label/Label_road02/Label/Record004/Camera 5/170927_064204059_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064311611_Camera_5.jpg,Gray_Label/Label_road02/Label/Record004/Camera 5/170927_064311611_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record005/Camera 5/170927_064407833_Camera_5.jpg,Gray_Label/Label_road02/Label/Record005/Camera 5/170927_064407833_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record002/Camera 5/171206_025906890_Camera_5.jpg,Gray_Label/Label_road03/Label/Record002/Camera 5/171206_025906890_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record003/Camera 5/171206_054357950_Camera_5.jpg,Gray_Label/Label_road04/Label/Record003/Camera 5/171206_054357950_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record002/Camera 5/170927_063949364_Camera_5.jpg,Gray_Label/Label_road02/Label/Record002/Camera 5/170927_063949364_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054510973_Camera_6.jpg,Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054510973_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 6/171206_055037507_Camera_6.jpg,Gray_Label/Label_road04/Label/Record006/Camera 6/171206_055037507_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record002/Camera 5/171206_025926679_Camera_5.jpg,Gray_Label/Label_road03/Label/Record002/Camera 5/171206_025926679_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054508990_Camera_6.jpg,Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054508990_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030626830_Camera_6.jpg,Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030626830_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record003/Camera 6/170927_064051198_Camera_6.jpg,Gray_Label/Label_road02/Label/Record003/Camera 6/170927_064051198_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030623686_Camera_5.jpg,Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030623686_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record005/Camera 5/171206_054728199_Camera_5.jpg,Gray_Label/Label_road04/Label/Record005/Camera 5/171206_054728199_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 6/171206_054928033_Camera_6.jpg,Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054928033_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054123503_Camera_6.jpg,Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054123503_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record002/Camera 5/171206_054256430_Camera_5.jpg,Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054256430_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030101765_Camera_6.jpg,Gray_Label/Label_road03/Label/Record003/Camera 6/171206_030101765_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record006/Camera 6/171206_030404870_Camera_6.jpg,Gray_Label/Label_road03/Label/Record006/Camera 6/171206_030404870_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record001/Camera 6/171206_025744205_Camera_6.jpg,Gray_Label/Label_road03/Label/Record001/Camera 6/171206_025744205_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030510669_Camera_5.jpg,Gray_Label/Label_road03/Label/Record006/Camera 5/171206_030510669_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record005/Camera 6/170927_064415312_Camera_6.jpg,Gray_Label/Label_road02/Label/Record005/Camera 6/170927_064415312_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054055482_Camera_5.jpg,Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054055482_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record002/Camera 5/171206_025933234_Camera_5.jpg,Gray_Label/Label_road03/Label/Record002/Camera 5/171206_025933234_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record007/Camera 6/170927_064719266_Camera_6.jpg,Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064719266_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 6/171206_055040069_Camera_6.jpg,Gray_Label/Label_road04/Label/Record006/Camera 6/171206_055040069_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063936857_Camera_6.jpg,Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063936857_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054051731_Camera_6.jpg,Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054051731_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054042722_Camera_5.jpg,Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054042722_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030633380_Camera_6.jpg,Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030633380_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record002/Camera 6/171206_054322747_Camera_6.jpg,Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054322747_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record006/Camera 6/171206_030347135_Camera_6.jpg,Gray_Label/Label_road03/Label/Record006/Camera 6/171206_030347135_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054536768_Camera_6.jpg,Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054536768_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030830313_Camera_5.jpg,Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030830313_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record007/Camera 5/170927_064558979_Camera_5.jpg,Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064558979_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064302476_Camera_5.jpg,Gray_Label/Label_road02/Label/Record004/Camera 5/170927_064302476_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record005/Camera 6/170927_064409193_Camera_6.jpg,Gray_Label/Label_road02/Label/Record005/Camera 6/170927_064409193_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record002/Camera 5/171206_025912020_Camera_5.jpg,Gray_Label/Label_road03/Label/Record002/Camera 5/171206_025912020_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record006/Camera 6/171206_030505629_Camera_6.jpg,Gray_Label/Label_road03/Label/Record006/Camera 6/171206_030505629_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record006/Camera 6/171206_030403203_Camera_6.jpg,Gray_Label/Label_road03/Label/Record006/Camera 6/171206_030403203_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 6/171206_054839919_Camera_6.jpg,Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054839919_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record004/Camera 6/170927_064201755_Camera_6.jpg,Gray_Label/Label_road02/Label/Record004/Camera 6/170927_064201755_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030605347_Camera_6.jpg,Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030605347_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record004/Camera 6/171206_054609988_Camera_6.jpg,Gray_Label/Label_road04/Label/Record004/Camera 6/171206_054609988_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record007/Camera 6/171206_055202948_Camera_6.jpg,Gray_Label/Label_road04/Label/Record007/Camera 6/171206_055202948_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record002/Camera 5/171206_054255462_Camera_5.jpg,Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054255462_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record004/Camera 6/170927_064233922_Camera_6.jpg,Gray_Label/Label_road02/Label/Record004/Camera 6/170927_064233922_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 6/171206_054855733_Camera_6.jpg,Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054855733_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record005/Camera 5/171206_054746802_Camera_5.jpg,Gray_Label/Label_road04/Label/Record005/Camera 5/171206_054746802_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030724656_Camera_5.jpg,Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030724656_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 5/171206_030123030_Camera_5.jpg,Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030123030_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063958524_Camera_6.jpg,Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063958524_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record007/Camera 6/170927_064550885_Camera_6.jpg,Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064550885_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record006/Camera 6/170927_064509015_Camera_6.jpg,Gray_Label/Label_road02/Label/Record006/Camera 6/170927_064509015_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record002/Camera 5/171206_025936223_Camera_5.jpg,Gray_Label/Label_road03/Label/Record002/Camera 5/171206_025936223_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record002/Camera 6/171206_054231377_Camera_6.jpg,Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054231377_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record005/Camera 5/170927_064349065_Camera_5.jpg,Gray_Label/Label_road02/Label/Record005/Camera 5/170927_064349065_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record007/Camera 5/170927_064602529_Camera_5.jpg,Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064602529_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 5/171206_054849717_Camera_5.jpg,Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054849717_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030343539_Camera_5.jpg,Gray_Label/Label_road03/Label/Record006/Camera 5/171206_030343539_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064155651_Camera_5.jpg,Gray_Label/Label_road02/Label/Record004/Camera 5/170927_064155651_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030132440_Camera_6.jpg,Gray_Label/Label_road03/Label/Record003/Camera 6/171206_030132440_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054021614_Camera_5.jpg,Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054021614_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030130166_Camera_6.jpg,Gray_Label/Label_road03/Label/Record003/Camera 6/171206_030130166_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030838578_Camera_6.jpg,Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030838578_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record002/Camera 5/171206_025902570_Camera_5.jpg,Gray_Label/Label_road03/Label/Record002/Camera 5/171206_025902570_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030854102_Camera_6.jpg,Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030854102_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030730583_Camera_6.jpg,Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030730583_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record007/Camera 6/170927_064605227_Camera_6.jpg,Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064605227_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record004/Camera 5/171206_054642084_Camera_5.jpg,Gray_Label/Label_road04/Label/Record004/Camera 5/171206_054642084_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record004/Camera 5/171206_030214858_Camera_5.jpg,Gray_Label/Label_road03/Label/Record004/Camera 5/171206_030214858_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030342175_Camera_5.jpg,Gray_Label/Label_road03/Label/Record006/Camera 5/171206_030342175_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record004/Camera 6/171206_054617310_Camera_6.jpg,Gray_Label/Label_road04/Label/Record004/Camera 6/171206_054617310_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record004/Camera 5/171206_030227784_Camera_5.jpg,Gray_Label/Label_road03/Label/Record004/Camera 5/171206_030227784_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054138034_Camera_5.jpg,Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054138034_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record002/Camera 5/170927_063956975_Camera_5.jpg,Gray_Label/Label_road02/Label/Record002/Camera 5/170927_063956975_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record001/Camera 6/170927_063826521_Camera_6.jpg,Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063826521_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030806895_Camera_5.jpg,Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030806895_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030350731_Camera_5.jpg,Gray_Label/Label_road03/Label/Record006/Camera 5/171206_030350731_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 5/171206_055011160_Camera_5.jpg,Gray_Label/Label_road04/Label/Record006/Camera 5/171206_055011160_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record004/Camera 6/171206_030226968_Camera_6.jpg,Gray_Label/Label_road03/Label/Record004/Camera 6/171206_030226968_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030731039_Camera_5.jpg,Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030731039_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record007/Camera 6/170927_064718968_Camera_6.jpg,Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064718968_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record003/Camera 6/170927_064034923_Camera_6.jpg,Gray_Label/Label_road02/Label/Record003/Camera 6/170927_064034923_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record002/Camera 6/171206_054319669_Camera_6.jpg,Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054319669_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record003/Camera 5/171206_054510218_Camera_5.jpg,Gray_Label/Label_road04/Label/Record003/Camera 5/171206_054510218_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record007/Camera 5/171206_055115569_Camera_5.jpg,Gray_Label/Label_road04/Label/Record007/Camera 5/171206_055115569_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030036080_Camera_6.jpg,Gray_Label/Label_road03/Label/Record003/Camera 6/171206_030036080_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030104834_Camera_6.jpg,Gray_Label/Label_road03/Label/Record003/Camera 6/171206_030104834_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030635083_Camera_5.jpg,Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030635083_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030321100_Camera_5.jpg,Gray_Label/Label_road03/Label/Record006/Camera 5/171206_030321100_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record002/Camera 5/170927_063947430_Camera_5.jpg,Gray_Label/Label_road02/Label/Record002/Camera 5/170927_063947430_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record002/Camera 6/171206_025941153_Camera_6.jpg,Gray_Label/Label_road03/Label/Record002/Camera 6/171206_025941153_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030606002_Camera_6.jpg,Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030606002_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 6/171206_054937847_Camera_6.jpg,Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054937847_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030111368_Camera_6.jpg,Gray_Label/Label_road03/Label/Record003/Camera 6/171206_030111368_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record005/Camera 6/170927_064402257_Camera_6.jpg,Gray_Label/Label_road02/Label/Record005/Camera 6/170927_064402257_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 6/171206_054924983_Camera_6.jpg,Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054924983_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 5/171206_030019167_Camera_5.jpg,Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030019167_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record004/Camera 5/171206_054623657_Camera_5.jpg,Gray_Label/Label_road04/Label/Record004/Camera 5/171206_054623657_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064324016_Camera_5.jpg,Gray_Label/Label_road02/Label/Record004/Camera 5/170927_064324016_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record007/Camera 6/171206_055117339_Camera_6.jpg,Gray_Label/Label_road04/Label/Record007/Camera 6/171206_055117339_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054015251_Camera_6.jpg,Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054015251_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030645132_Camera_5.jpg,Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030645132_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record004/Camera 6/170927_064225082_Camera_6.jpg,Gray_Label/Label_road02/Label/Record004/Camera 6/170927_064225082_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030721920_Camera_5.jpg,Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030721920_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030903221_Camera_6.jpg,Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030903221_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record006/Camera 6/170927_064514673_Camera_6.jpg,Gray_Label/Label_road02/Label/Record006/Camera 6/170927_064514673_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054507451_Camera_6.jpg,Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054507451_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record001/Camera 6/170927_063831756_Camera_6.jpg,Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063831756_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record005/Camera 6/171206_054734049_Camera_6.jpg,Gray_Label/Label_road04/Label/Record005/Camera 6/171206_054734049_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record006/Camera 6/170927_064508523_Camera_6.jpg,Gray_Label/Label_road02/Label/Record006/Camera 6/170927_064508523_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030321720_Camera_5.jpg,Gray_Label/Label_road03/Label/Record006/Camera 5/171206_030321720_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record002/Camera 6/171206_025929669_Camera_6.jpg,Gray_Label/Label_road03/Label/Record002/Camera 6/171206_025929669_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064223114_Camera_5.jpg,Gray_Label/Label_road02/Label/Record004/Camera 5/170927_064223114_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record007/Camera 6/171206_055118536_Camera_6.jpg,Gray_Label/Label_road04/Label/Record007/Camera 6/171206_055118536_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030817508_Camera_6.jpg,Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030817508_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 5/171206_054918762_Camera_5.jpg,Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054918762_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record002/Camera 6/171206_025850481_Camera_6.jpg,Gray_Label/Label_road03/Label/Record002/Camera 6/171206_025850481_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record002/Camera 6/171206_025905945_Camera_6.jpg,Gray_Label/Label_road03/Label/Record002/Camera 6/171206_025905945_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064149008_Camera_5.jpg,Gray_Label/Label_road02/Label/Record004/Camera 5/170927_064149008_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record005/Camera 6/171206_054718132_Camera_6.jpg,Gray_Label/Label_road04/Label/Record005/Camera 6/171206_054718132_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record004/Camera 6/170927_064246025_Camera_6.jpg,Gray_Label/Label_road02/Label/Record004/Camera 6/170927_064246025_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 5/171206_030040781_Camera_5.jpg,Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030040781_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record006/Camera 6/171206_030440266_Camera_6.jpg,Gray_Label/Label_road03/Label/Record006/Camera 6/171206_030440266_Camera_6_bin.png
